NO_OF_FRAMES	37960
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-13, 16:02:13	108287.21942398
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-19.72586	-158.88481	-2.61674	153.87363	-1.00873	-0.51669	0.31926	-0.89769	0.44028	0.01760	-0.44048	-0.89772	-0.00902	0.01183	-0.01585	0.99980	
-19.70044	-158.95604	-2.53443	153.87485	-0.96212	-0.58124	0.27875	-0.89771	0.44027	0.01679	-0.44046	-0.89771	-0.01014	0.01061	-0.01650	0.99981	
-19.71928	-158.94559	-2.57707	153.85472	-0.99284	-0.47292	0.31367	-0.89754	0.44058	0.01733	-0.44076	-0.89759	-0.00825	0.01192	-0.01504	0.99982	
-19.77000	-158.94046	-2.51592	153.88058	-0.94881	-0.62872	0.23076	-0.89776	0.44018	0.01656	-0.44038	-0.89774	-0.01097	0.01004	-0.01714	0.99980	
-19.70067	-158.97278	-2.53303	153.86143	-0.96968	-0.57149	0.31956	-0.89760	0.44048	0.01692	-0.44067	-0.89761	-0.00997	0.01080	-0.01641	0.99981	
-19.69960	-158.97781	-2.64864	153.87148	-1.04331	-0.45476	0.31994	-0.89766	0.44031	0.01821	-0.44050	-0.89772	-0.00794	0.01285	-0.01514	0.99980	
-19.74540	-158.90833	-2.51533	153.91313	-0.97052	-0.53394	0.30238	-0.89800	0.43967	0.01694	-0.43986	-0.89802	-0.00932	0.01111	-0.01582	0.99981	
-19.69647	-159.00002	-2.56966	153.85934	-0.97360	-0.65817	0.25246	-0.89759	0.44051	0.01699	-0.44072	-0.89757	-0.01149	0.01019	-0.01780	0.99979	
-19.76505	-158.88309	-2.52104	153.89738	-0.98124	-0.53764	0.34143	-0.89788	0.43992	0.01713	-0.44011	-0.89790	-0.00938	0.01125	-0.01596	0.99981	
-19.72483	-158.90906	-2.52255	153.86841	-0.96711	-0.47615	0.27916	-0.89766	0.44037	0.01688	-0.44054	-0.89769	-0.00831	0.01149	-0.01489	0.99982	
-19.74295	-159.01822	-2.65579	153.84253	-1.03933	-0.46803	0.30018	-0.89744	0.44077	0.01814	-0.44096	-0.89749	-0.00817	0.01268	-0.01533	0.99980	
-19.73235	-158.98048	-2.50835	153.85056	-0.93677	-0.58054	0.31465	-0.89753	0.44066	0.01635	-0.44084	-0.89753	-0.01013	0.01021	-0.01630	0.99982	
-19.71922	-159.00507	-2.58214	153.86911	-0.98095	-0.51354	0.25903	-0.89766	0.44036	0.01712	-0.44054	-0.89769	-0.00896	0.01142	-0.01559	0.99981	
-19.76813	-159.03081	-2.49807	153.88435	-0.95161	-0.53014	0.26600	-0.89778	0.44012	0.01661	-0.44030	-0.89780	-0.00925	0.01084	-0.01562	0.99982	
-19.76570	-158.96857	-2.63477	153.88097	-1.00416	-0.48822	0.33610	-0.89774	0.44017	0.01753	-0.44036	-0.89778	-0.00852	0.01198	-0.01537	0.99981	
-19.73465	-159.02335	-2.58907	153.87212	-0.99246	-0.53708	0.32934	-0.89768	0.44031	0.01732	-0.44050	-0.89770	-0.00937	0.01142	-0.01604	0.99981	
-19.68969	-158.97169	-2.40495	153.85887	-0.90498	-0.59279	0.28868	-0.89760	0.44053	0.01579	-0.44071	-0.89759	-0.01034	0.00962	-0.01625	0.99982	
-19.73376	-158.92618	-2.57838	153.89326	-1.01102	-0.51256	0.30245	-0.89784	0.43998	0.01764	-0.44017	-0.89787	-0.00894	0.01191	-0.01580	0.99980	
-19.76130	-158.97639	-2.58479	153.88049	-0.99317	-0.51354	0.29085	-0.89774	0.44018	0.01733	-0.44037	-0.89777	-0.00896	0.01162	-0.01568	0.99981	
-19.73928	-159.03033	-2.57476	153.85539	-0.99783	-0.54935	0.30777	-0.89755	0.44057	0.01741	-0.44077	-0.89757	-0.00959	0.01141	-0.01628	0.99980	
-19.73921	-158.97021	-2.63216	153.89720	-1.03142	-0.45603	0.26547	-0.89786	0.43991	0.01800	-0.44010	-0.89791	-0.00796	0.01266	-0.01507	0.99981	
-19.75274	-158.94496	-2.45434	153.87149	-0.91628	-0.53559	0.31066	-0.89769	0.44033	0.01599	-0.44050	-0.89770	-0.00935	0.01024	-0.01543	0.99983	
-19.72202	-158.96626	-2.52231	153.86734	-0.91913	-0.55837	0.24099	-0.89766	0.44039	0.01604	-0.44057	-0.89767	-0.00974	0.01011	-0.01581	0.99982	
-19.72673	-158.91940	-2.59478	153.87061	-1.00932	-0.45735	0.27209	-0.89766	0.44033	0.01762	-0.44051	-0.89771	-0.00798	0.01230	-0.01492	0.99981	
-19.73201	-158.99069	-2.53907	153.85995	-0.93328	-0.51765	0.27221	-0.89760	0.44051	0.01629	-0.44068	-0.89762	-0.00903	0.01064	-0.01529	0.99983	
-19.75129	-158.97150	-2.61783	153.88777	-1.04843	-0.48215	0.31384	-0.89778	0.44006	0.01830	-0.44025	-0.89783	-0.00841	0.01273	-0.01561	0.99980	
-19.72540	-159.02934	-2.60067	153.88083	-1.00678	-0.49026	0.27353	-0.89774	0.44017	0.01757	-0.44036	-0.89778	-0.00856	0.01201	-0.01542	0.99981	
-19.70587	-158.97624	-2.55457	153.86958	-0.96976	-0.48121	0.29457	-0.89767	0.44035	0.01692	-0.44053	-0.89770	-0.00840	0.01150	-0.01499	0.99982	
-19.71754	-158.97008	-2.58779	153.85544	-0.97935	-0.52904	0.29290	-0.89755	0.44057	0.01709	-0.44076	-0.89758	-0.00923	0.01127	-0.01582	0.99981	
-19.73106	-159.00563	-2.62239	153.84880	-1.00487	-0.47018	0.36633	-0.89750	0.44067	0.01754	-0.44086	-0.89754	-0.00820	0.01212	-0.01510	0.99981	
-19.74470	-158.98306	-2.56321	153.85225	-1.00039	-0.50185	0.31885	-0.89752	0.44062	0.01746	-0.44081	-0.89756	-0.00876	0.01181	-0.01556	0.99981	
-19.72737	-158.91734	-2.55096	153.89273	-0.98917	-0.50937	0.29096	-0.89784	0.43999	0.01726	-0.44017	-0.89787	-0.00889	0.01159	-0.01558	0.99981	
-19.74524	-158.97691	-2.46826	153.86743	-0.93851	-0.53186	0.24468	-0.89766	0.44039	0.01638	-0.44057	-0.89767	-0.00928	0.01062	-0.01555	0.99982	
-19.70572	-158.97762	-2.64519	153.87071	-1.03575	-0.44892	0.28373	-0.89766	0.44033	0.01808	-0.44051	-0.89771	-0.00783	0.01278	-0.01499	0.99981	
-19.72407	-159.01089	-2.49943	153.85431	-0.97007	-0.57253	0.30335	-0.89755	0.44059	0.01693	-0.44078	-0.89756	-0.00999	0.01079	-0.01643	0.99981	
-19.75665	-158.91977	-2.52235	153.88663	-0.95216	-0.49215	0.26186	-0.89780	0.44009	0.01662	-0.44026	-0.89783	-0.00859	0.01114	-0.01503	0.99983	
-19.74339	-158.98880	-2.50865	153.87276	-0.93346	-0.56604	0.24251	-0.89770	0.44031	0.01629	-0.44049	-0.89770	-0.00988	0.01028	-0.01604	0.99982	
-19.73629	-158.98463	-2.56932	153.86388	-0.96778	-0.52498	0.28036	-0.89762	0.44044	0.01689	-0.44063	-0.89764	-0.00916	0.01113	-0.01567	0.99982	
-19.77704	-158.89986	-2.58691	153.91042	-1.01148	-0.50855	0.25982	-0.89797	0.43971	0.01765	-0.43990	-0.89800	-0.00887	0.01195	-0.01573	0.99980	
-19.73671	-158.95985	-2.61348	153.87939	-1.01568	-0.50280	0.27899	-0.89773	0.44019	0.01773	-0.44038	-0.89777	-0.00877	0.01205	-0.01568	0.99980	
-19.75351	-158.95422	-2.54725	153.86821	-0.96993	-0.52677	0.26473	-0.89765	0.44037	0.01693	-0.44056	-0.89768	-0.00919	0.01115	-0.01571	0.99981	
-19.73447	-158.96959	-2.66720	153.88336	-1.03190	-0.45740	0.26016	-0.89775	0.44013	0.01801	-0.44032	-0.89781	-0.00798	0.01266	-0.01510	0.99981	
-19.76098	-158.93704	-2.42265	153.88817	-0.91648	-0.56828	0.28364	-0.89782	0.44007	0.01599	-0.44025	-0.89782	-0.00992	0.01000	-0.01595	0.99982	
-19.75699	-158.98366	-2.73513	153.87407	-1.07385	-0.39557	0.26951	-0.89767	0.44027	0.01874	-0.44045	-0.89775	-0.00690	0.01379	-0.01445	0.99980	
-19.73195	-158.99568	-2.58530	153.89081	-0.98417	-0.51313	0.34497	-0.89782	0.44002	0.01718	-0.44020	-0.89785	-0.00895	0.01148	-0.01560	0.99981	
-19.73692	-158.97771	-2.50144	153.87048	-0.94138	-0.56885	0.31913	-0.89768	0.44034	0.01643	-0.44053	-0.89768	-0.00993	0.01038	-0.01615	0.99982	
-19.71653	-159.00858	-2.54196	153.84488	-0.95757	-0.53973	0.28763	-0.89748	0.44074	0.01671	-0.44092	-0.89749	-0.00942	0.01085	-0.01582	0.99982	
-19.73311	-158.98323	-2.58057	153.87384	-0.97350	-0.55762	0.33535	-0.89770	0.44029	0.01699	-0.44048	-0.89771	-0.00973	0.01097	-0.01622	0.99981	
-19.72041	-158.93239	-2.61007	153.88940	-0.97404	-0.50060	0.25266	-0.89782	0.44004	0.01700	-0.44022	-0.89785	-0.00874	0.01142	-0.01533	0.99982	
-19.70814	-158.90826	-2.43771	153.89760	-0.95162	-0.63194	0.27072	-0.89789	0.43992	0.01661	-0.44011	-0.89787	-0.01103	0.01006	-0.01721	0.99980	
-19.73034	-158.92400	-2.53044	153.93959	-0.94533	-0.53454	0.24044	-0.89821	0.43926	0.01650	-0.43944	-0.89822	-0.00933	0.01072	-0.01563	0.99982	
-19.73625	-158.97672	-2.55979	153.85316	-0.96722	-0.55333	0.31276	-0.89754	0.44061	0.01688	-0.44080	-0.89755	-0.00966	0.01090	-0.01611	0.99981	
-19.76561	-158.96420	-2.59453	153.87668	-0.97914	-0.49234	0.28733	-0.89772	0.44024	0.01709	-0.44042	-0.89775	-0.00859	0.01156	-0.01524	0.99982	
-19.70961	-158.84531	-2.64015	153.89552	-1.04171	-0.45193	0.30564	-0.89784	0.43994	0.01818	-0.44012	-0.89790	-0.00789	0.01285	-0.01508	0.99980	
-19.77641	-158.88634	-2.59257	153.90610	-0.99837	-0.50662	0.26924	-0.89794	0.43978	0.01742	-0.43996	-0.89797	-0.00884	0.01176	-0.01560	0.99981	
-19.78986	-158.98085	-2.53575	153.84288	-0.94294	-0.52251	0.27934	-0.89747	0.44077	0.01646	-0.44095	-0.89749	-0.00912	0.01075	-0.01544	0.99982	
-19.74140	-158.94670	-2.44123	153.88524	-0.95583	-0.55477	0.29356	-0.89779	0.44011	0.01668	-0.44029	-0.89780	-0.00968	0.01072	-0.01604	0.99981	
-19.74087	-158.93246	-2.52268	153.89024	-0.96992	-0.54675	0.24550	-0.89782	0.44003	0.01693	-0.44022	-0.89784	-0.00954	0.01100	-0.01602	0.99981	
-19.73410	-158.91962	-2.58266	153.90337	-1.01846	-0.44772	0.27168	-0.89791	0.43982	0.01777	-0.44000	-0.89796	-0.00781	0.01252	-0.01484	0.99981	
-19.74584	-158.94476	-2.61336	153.85149	-1.00572	-0.49976	0.28622	-0.89752	0.44063	0.01755	-0.44082	-0.89755	-0.00872	0.01191	-0.01556	0.99981	
-19.72111	-158.92279	-2.52955	153.88539	-0.94836	-0.59878	0.25714	-0.89779	0.44011	0.01655	-0.44030	-0.89779	-0.01045	0.01026	-0.01667	0.99981	
-19.73038	-158.89911	-2.55881	153.89198	-0.96827	-0.48722	0.27950	-0.89784	0.44000	0.01690	-0.44018	-0.89787	-0.00850	0.01143	-0.01507	0.99982	
-19.69950	-158.87587	-2.57205	153.86501	-1.00644	-0.48342	0.30334	-0.89762	0.44042	0.01756	-0.44060	-0.89766	-0.00844	0.01205	-0.01531	0.99981	
-19.69854	-158.96460	-2.43766	153.87759	-0.91787	-0.56766	0.27960	-0.89774	0.44023	0.01602	-0.44041	-0.89774	-0.00991	0.01002	-0.01595	0.99982	
-19.73298	-158.93167	-2.51875	153.85199	-0.93395	-0.51722	0.27421	-0.89754	0.44063	0.01630	-0.44081	-0.89756	-0.00903	0.01065	-0.01529	0.99983	
-19.69431	-158.98550	-2.50380	153.86800	-0.95580	-0.53361	0.28939	-0.89766	0.44038	0.01668	-0.44056	-0.89767	-0.00931	0.01087	-0.01571	0.99982	
-19.70312	-158.95370	-2.64438	153.87476	-1.02070	-0.43830	0.27831	-0.89769	0.44026	0.01781	-0.44044	-0.89775	-0.00765	0.01262	-0.01471	0.99981	
-19.70937	-158.95735	-2.49953	153.86626	-0.89057	-0.54264	0.27425	-0.89766	0.44041	0.01554	-0.44058	-0.89766	-0.00947	0.00978	-0.01535	0.99983	
-19.72099	-158.98055	-2.59982	153.85146	-0.98008	-0.49606	0.26679	-0.89752	0.44064	0.01710	-0.44082	-0.89756	-0.00866	0.01154	-0.01531	0.99982	
-19.73481	-159.00113	-2.59554	153.88910	-0.97811	-0.45963	0.29958	-0.89781	0.44005	0.01707	-0.44022	-0.89785	-0.00802	0.01180	-0.01472	0.99982	
-19.76292	-158.88864	-2.57239	153.90843	-0.99500	-0.53636	0.26680	-0.89796	0.43974	0.01737	-0.43993	-0.89798	-0.00936	0.01148	-0.01604	0.99981	
-19.72630	-158.91470	-2.55665	153.87273	-0.98895	-0.54373	0.30100	-0.89768	0.44030	0.01726	-0.44049	-0.89771	-0.00949	0.01132	-0.01612	0.99981	
-19.72235	-158.89232	-2.50728	153.90033	-0.98378	-0.54796	0.26431	-0.89790	0.43987	0.01717	-0.44006	-0.89792	-0.00956	0.01121	-0.01614	0.99981	
-19.76315	-158.95576	-2.51742	153.88518	-0.94128	-0.48751	0.30427	-0.89779	0.44011	0.01643	-0.44028	-0.89782	-0.00851	0.01100	-0.01487	0.99983	
-19.73410	-158.89368	-2.56034	153.90141	-0.96596	-0.58116	0.25137	-0.89791	0.43985	0.01686	-0.44005	-0.89792	-0.01014	0.01068	-0.01652	0.99981	
-19.74522	-158.93288	-2.53651	153.88432	-0.97195	-0.57301	0.24962	-0.89778	0.44012	0.01696	-0.44032	-0.89779	-0.01000	0.01083	-0.01645	0.99981	
-19.75420	-158.96259	-2.63328	153.85324	-1.02350	-0.40909	0.29669	-0.89752	0.44060	0.01786	-0.44078	-0.89759	-0.00714	0.01289	-0.01428	0.99981	
-19.72883	-158.95529	-2.49271	153.86206	-0.93865	-0.59779	0.28800	-0.89762	0.44047	0.01638	-0.44066	-0.89761	-0.01043	0.01011	-0.01658	0.99981	
-19.74292	-158.91299	-2.57201	153.88982	-0.99007	-0.45608	0.29124	-0.89782	0.44003	0.01728	-0.44021	-0.89786	-0.00796	0.01201	-0.01475	0.99982	
-19.72967	-158.93297	-2.56268	153.86787	-0.98184	-0.43705	0.28340	-0.89765	0.44038	0.01714	-0.44055	-0.89770	-0.00763	0.01202	-0.01440	0.99982	
-19.74252	-158.95596	-2.54375	153.94925	-1.04712	-0.59855	0.23059	-0.89826	0.43909	0.01827	-0.43931	-0.89827	-0.01044	0.01183	-0.01741	0.99978	
-19.71969	-158.98514	-2.51582	153.86528	-0.93311	-0.55158	0.27504	-0.89764	0.44042	0.01629	-0.44060	-0.89765	-0.00963	0.01038	-0.01582	0.99982	
-19.72722	-158.97853	-2.59831	153.87288	-0.97250	-0.55677	0.27605	-0.89769	0.44030	0.01697	-0.44049	-0.89770	-0.00972	0.01096	-0.01620	0.99981	
-19.76212	-158.96304	-2.60791	153.85159	-1.00656	-0.52905	0.31662	-0.89752	0.44063	0.01757	-0.44082	-0.89755	-0.00923	0.01170	-0.01603	0.99980	
-19.76696	-158.95175	-2.56921	153.87791	-1.00608	-0.45343	0.23375	-0.89772	0.44022	0.01756	-0.44040	-0.89777	-0.00791	0.01228	-0.01484	0.99981	
-19.74107	-158.94354	-2.56012	153.88994	-0.95740	-0.53751	0.27695	-0.89782	0.44004	0.01671	-0.44022	-0.89784	-0.00938	0.01087	-0.01578	0.99982	
-19.72505	-158.97923	-2.54959	153.90109	-0.97515	-0.57385	0.25578	-0.89791	0.43986	0.01702	-0.44005	-0.89792	-0.01001	0.01088	-0.01648	0.99981	
-19.72425	-159.02657	-2.59794	153.84792	-0.99016	-0.42576	0.29242	-0.89749	0.44069	0.01728	-0.44086	-0.89755	-0.00743	0.01224	-0.01429	0.99982	
-19.74861	-158.98425	-2.50525	153.84393	-0.94495	-0.54253	0.28292	-0.89747	0.44076	0.01649	-0.44094	-0.89749	-0.00947	0.01063	-0.01577	0.99982	
-19.78351	-158.92242	-2.50770	153.89140	-0.92771	-0.50556	0.28489	-0.89784	0.44002	0.01619	-0.44019	-0.89786	-0.00882	0.01066	-0.01505	0.99983	
-19.73488	-158.93694	-2.63627	153.85869	-1.03214	-0.50410	0.31420	-0.89756	0.44052	0.01801	-0.44071	-0.89761	-0.00880	0.01229	-0.01583	0.99980	
-19.73673	-158.88770	-2.43608	153.89120	-0.92236	-0.59077	0.26618	-0.89784	0.44002	0.01610	-0.44020	-0.89784	-0.01031	0.00992	-0.01634	0.99982	
-19.72656	-158.90633	-2.42208	153.86328	-0.90167	-0.60243	0.29291	-0.89763	0.44046	0.01574	-0.44064	-0.89762	-0.01051	0.00949	-0.01637	0.99982	
-19.73376	-158.98444	-2.45482	153.84267	-0.90231	-0.53198	0.31532	-0.89748	0.44078	0.01575	-0.44095	-0.89748	-0.00928	0.01004	-0.01528	0.99983	
-19.81095	-158.88994	-2.53092	153.89876	-0.96459	-0.50893	0.27333	-0.89789	0.43990	0.01683	-0.44008	-0.89792	-0.00888	0.01121	-0.01538	0.99982	
-19.71938	-158.92603	-2.55656	153.89581	-0.98416	-0.49200	0.26934	-0.89786	0.43994	0.01718	-0.44012	-0.89790	-0.00859	0.01165	-0.01527	0.99982	
-19.72781	-158.97366	-2.46448	153.87569	-0.94298	-0.52455	0.25292	-0.89772	0.44026	0.01646	-0.44044	-0.89774	-0.00915	0.01074	-0.01547	0.99982	
-19.74075	-158.90337	-2.48074	153.90514	-0.93292	-0.56043	0.25538	-0.89795	0.43980	0.01628	-0.43998	-0.89795	-0.00978	0.01032	-0.01595	0.99982	
-19.68762	-159.01950	-2.58070	153.86945	-0.97857	-0.49109	0.28696	-0.89766	0.44035	0.01708	-0.44053	-0.89770	-0.00857	0.01156	-0.01522	0.99982	
-19.73502	-158.98013	-2.51846	153.89224	-0.96596	-0.52957	0.27213	-0.89784	0.44000	0.01686	-0.44018	-0.89786	-0.00924	0.01107	-0.01572	0.99982	
-19.73017	-158.97540	-2.61989	153.86748	-1.01466	-0.46693	0.26905	-0.89764	0.44038	0.01771	-0.44056	-0.89768	-0.00815	0.01231	-0.01512	0.99981	
-19.70587	-158.98372	-2.61113	153.84218	-1.02228	-0.49891	0.32380	-0.89744	0.44078	0.01784	-0.44097	-0.89748	-0.00871	0.01217	-0.01568	0.99980	
-19.75585	-158.99648	-2.55247	153.88170	-0.97171	-0.48710	0.29545	-0.89776	0.44016	0.01696	-0.44034	-0.89779	-0.00850	0.01148	-0.01510	0.99982	
-19.75622	-158.94981	-2.60832	153.89395	-0.98054	-0.51628	0.28639	-0.89785	0.43997	0.01711	-0.44015	-0.89788	-0.00901	0.01140	-0.01562	0.99981	
-19.69669	-158.95290	-2.46490	153.89391	-0.91940	-0.57699	0.29523	-0.89787	0.43998	0.01605	-0.44016	-0.89786	-0.01007	0.00998	-0.01610	0.99982	
-19.73816	-158.97842	-2.56986	153.88655	-0.96561	-0.52926	0.28568	-0.89780	0.44009	0.01685	-0.44027	-0.89782	-0.00924	0.01107	-0.01571	0.99982	
-19.70818	-158.88284	-2.48948	153.86298	-0.94194	-0.59210	0.29637	-0.89762	0.44046	0.01644	-0.44065	-0.89762	-0.01033	0.01021	-0.01652	0.99981	
-19.74990	-158.99854	-2.50913	153.84984	-0.94629	-0.51192	0.25105	-0.89752	0.44067	0.01652	-0.44084	-0.89754	-0.00893	0.01089	-0.01530	0.99982	
-19.76457	-158.99455	-2.58904	153.87042	-0.98130	-0.51272	0.29151	-0.89767	0.44034	0.01713	-0.44052	-0.89770	-0.00895	0.01143	-0.01558	0.99981	
-19.69873	-158.92339	-2.59539	153.87006	-0.99560	-0.51063	0.27802	-0.89766	0.44034	0.01738	-0.44053	-0.89769	-0.00891	0.01167	-0.01565	0.99981	
-19.77748	-158.98285	-2.63118	153.88692	-1.01395	-0.42034	0.26215	-0.89779	0.44008	0.01770	-0.44025	-0.89785	-0.00734	0.01266	-0.01438	0.99982	
-19.75727	-158.92189	-2.58618	153.85286	-1.04302	-0.50685	0.25008	-0.89752	0.44060	0.01820	-0.44081	-0.89756	-0.00884	0.01244	-0.01596	0.99980	
-19.73996	-158.99107	-2.56467	153.86517	-0.94944	-0.60023	0.32070	-0.89764	0.44042	0.01657	-0.44062	-0.89763	-0.01047	0.01026	-0.01670	0.99981	
-19.73466	-158.88370	-2.58737	153.89516	-1.00693	-0.47990	0.32342	-0.89785	0.43995	0.01757	-0.44013	-0.89789	-0.00837	0.01209	-0.01525	0.99981	
-19.75403	-158.93225	-2.61451	153.86449	-1.01658	-0.46059	0.25531	-0.89761	0.44043	0.01774	-0.44061	-0.89766	-0.00804	0.01239	-0.01503	0.99981	
-19.71673	-158.96101	-2.63216	153.88992	-1.03550	-0.43468	0.31293	-0.89780	0.44003	0.01807	-0.44021	-0.89786	-0.00759	0.01289	-0.01477	0.99981	
-19.73294	-159.01625	-2.69083	153.84947	-1.03173	-0.40880	0.30047	-0.89749	0.44066	0.01801	-0.44084	-0.89756	-0.00713	0.01302	-0.01434	0.99981	
-19.70033	-158.91711	-2.58706	153.88928	-0.99024	-0.55707	0.29079	-0.89781	0.44004	0.01728	-0.44024	-0.89783	-0.00972	0.01124	-0.01634	0.99980	
-19.71768	-158.92882	-2.54285	153.84651	-0.99023	-0.49979	0.29839	-0.89748	0.44071	0.01728	-0.44090	-0.89752	-0.00872	0.01167	-0.01545	0.99981	
-19.71952	-158.94232	-2.49499	153.87927	-0.96162	-0.59176	0.28641	-0.89774	0.44020	0.01678	-0.44040	-0.89774	-0.01033	0.01052	-0.01666	0.99981	
-19.74880	-159.00183	-2.58285	153.81502	-1.00422	-0.46859	0.30846	-0.89724	0.44120	0.01753	-0.44138	-0.89728	-0.00818	0.01212	-0.01507	0.99981	
-19.74580	-158.97505	-2.62635	153.83856	-1.03638	-0.43926	0.27141	-0.89741	0.44083	0.01809	-0.44101	-0.89747	-0.00767	0.01285	-0.01486	0.99981	
-19.74883	-159.00449	-2.59475	153.94875	-1.05395	-0.46922	0.21865	-0.89825	0.43910	0.01839	-0.43930	-0.89831	-0.00819	0.01293	-0.01544	0.99980	
-19.71894	-158.90463	-2.50415	153.87511	-0.97059	-0.51907	0.30512	-0.89771	0.44027	0.01694	-0.44045	-0.89773	-0.00906	0.01122	-0.01559	0.99982	
-19.74946	-159.00935	-2.53106	153.84718	-0.96676	-0.52875	0.29117	-0.89749	0.44070	0.01687	-0.44089	-0.89751	-0.00923	0.01108	-0.01572	0.99982	
-19.74426	-158.90840	-2.59153	153.87099	-0.97934	-0.45407	0.26037	-0.89767	0.44033	0.01709	-0.44050	-0.89772	-0.00792	0.01185	-0.01464	0.99982	
-19.76905	-158.97296	-2.51348	153.85071	-0.93836	-0.54815	0.30882	-0.89753	0.44065	0.01638	-0.44083	-0.89754	-0.00957	0.01048	-0.01580	0.99982	
-19.77135	-158.94719	-2.52050	153.85312	-0.96799	-0.53732	0.31568	-0.89754	0.44061	0.01689	-0.44080	-0.89756	-0.00938	0.01103	-0.01586	0.99981	
-19.77190	-158.95056	-2.55120	153.86528	-1.02600	-0.54735	0.30719	-0.89762	0.44041	0.01791	-0.44062	-0.89764	-0.00955	0.01187	-0.01646	0.99979	
-19.74900	-158.95065	-2.60118	153.89771	-0.97802	-0.48492	0.26652	-0.89788	0.43991	0.01707	-0.44009	-0.89791	-0.00846	0.01160	-0.01511	0.99982	
-19.74013	-158.96509	-2.55942	153.88690	-0.96764	-0.49341	0.30030	-0.89780	0.44008	0.01689	-0.44026	-0.89783	-0.00861	0.01137	-0.01517	0.99982	
-19.72128	-158.96025	-2.63719	153.88139	-1.03289	-0.47042	0.30318	-0.89774	0.44016	0.01803	-0.44035	-0.89779	-0.00821	0.01257	-0.01531	0.99980	
-19.72517	-159.00018	-2.58118	153.87747	-0.99672	-0.52174	0.28400	-0.89772	0.44023	0.01740	-0.44042	-0.89775	-0.00910	0.01161	-0.01583	0.99981	
-19.72515	-158.96053	-2.54699	153.86267	-0.96575	-0.54753	0.28050	-0.89761	0.44046	0.01685	-0.44065	-0.89763	-0.00955	0.01092	-0.01600	0.99981	
-19.73268	-158.96693	-2.58582	153.83577	-1.00381	-0.46347	0.28395	-0.89740	0.44088	0.01752	-0.44106	-0.89744	-0.00809	0.01216	-0.01498	0.99981	
-19.77660	-158.92387	-2.54738	153.85608	-0.97537	-0.49470	0.28031	-0.89756	0.44056	0.01702	-0.44074	-0.89759	-0.00863	0.01148	-0.01525	0.99982	
-19.75511	-159.02507	-2.43587	153.81908	-0.90243	-0.54195	0.29330	-0.89729	0.44115	0.01575	-0.44132	-0.89730	-0.00946	0.00996	-0.01544	0.99983	
-19.73266	-158.95471	-2.56543	153.86635	-0.99548	-0.48828	0.27418	-0.89763	0.44040	0.01737	-0.44058	-0.89767	-0.00852	0.01184	-0.01530	0.99981	
-19.76630	-159.01161	-2.53241	153.86221	-0.97151	-0.58027	0.27648	-0.89761	0.44047	0.01696	-0.44066	-0.89762	-0.01013	0.01076	-0.01656	0.99980	
-19.75125	-158.94261	-2.46469	153.88858	-0.91283	-0.55457	0.28709	-0.89783	0.44006	0.01593	-0.44024	-0.89783	-0.00968	0.01004	-0.01570	0.99983	
-19.73876	-158.89433	-2.43878	153.89218	-0.91317	-0.59483	0.26987	-0.89785	0.44001	0.01594	-0.44019	-0.89785	-0.01038	0.00974	-0.01634	0.99982	
-19.74151	-158.95422	-2.49849	153.86510	-0.92902	-0.57050	0.23934	-0.89764	0.44043	0.01621	-0.44061	-0.89764	-0.00996	0.01017	-0.01608	0.99982	
-19.75572	-158.96440	-2.64736	153.88811	-1.01301	-0.44222	0.25276	-0.89780	0.44006	0.01768	-0.44024	-0.89785	-0.00772	0.01248	-0.01471	0.99981	
-19.72966	-158.90485	-2.48341	153.88918	-0.96037	-0.49873	0.29751	-0.89782	0.44005	0.01676	-0.44022	-0.89785	-0.00870	0.01122	-0.01519	0.99982	
-19.77009	-158.95726	-2.63341	153.93105	-1.08696	-0.40264	0.22231	-0.89810	0.43937	0.01897	-0.43956	-0.89819	-0.00703	0.01395	-0.01465	0.99980	
-19.70703	-158.89189	-2.53030	153.90112	-0.96052	-0.50878	0.26907	-0.89791	0.43986	0.01676	-0.44004	-0.89794	-0.00888	0.01115	-0.01535	0.99982	
-19.74450	-158.94057	-2.38182	153.85034	-0.90485	-0.61896	0.30382	-0.89753	0.44066	0.01579	-0.44084	-0.89752	-0.01080	0.00941	-0.01666	0.99982	
-19.77136	-158.94017	-2.54460	153.89499	-0.95828	-0.53841	0.29821	-0.89786	0.43996	0.01672	-0.44014	-0.89788	-0.00940	0.01088	-0.01580	0.99982	
-19.71826	-158.95024	-2.61769	153.88873	-0.99903	-0.46722	0.26798	-0.89780	0.44005	0.01744	-0.44023	-0.89785	-0.00815	0.01207	-0.01500	0.99981	
-19.74770	-158.90964	-2.57386	153.88853	-0.98818	-0.51400	0.26533	-0.89781	0.44005	0.01725	-0.44024	-0.89784	-0.00897	0.01154	-0.01565	0.99981	
-19.71933	-158.94266	-2.48610	153.83374	-0.93104	-0.51988	0.25979	-0.89740	0.44092	0.01625	-0.44109	-0.89742	-0.00907	0.01058	-0.01531	0.99983	
